iter	Passed	Remaining
0	71	70957
1	82	40944
2	92	30612
3	101	25186
4	110	21924
5	118	19669
6	127	18070
7	136	16984
8	145	16023
9	154	15265
10	163	14664
11	172	14191
12	180	13731
13	189	13347
14	198	13031
15	207	12748
16	216	12503
17	224	12268
18	234	12111
19	243	11933
20	253	11807
21	262	11666
22	270	11507
23	279	11380
24	288	11257
25	297	11160
26	306	11045
27	315	10935
28	324	10856
29	333	10768
30	341	10681
31	350	10599
32	359	10541
33	368	10472
34	377	10410
35	387	10373
36	396	10313
37	405	10257
38	414	10209
39	423	10164
40	432	10109
41	441	10059
42	450	10023
43	459	9976
44	467	9929
45	477	9897
46	486	9867
47	495	9830
48	504	9796
49	514	9770
50	523	9736
51	532	9704
52	541	9673
53	550	9644
54	559	9612
55	568	9583
56	577	9555
57	586	9524
58	595	9497
59	604	9476
60	614	9457
61	623	9431
62	632	9405
63	641	9388
64	650	9359
65	659	9335
66	668	9308
67	677	9290
68	686	9267
69	695	9238
70	704	9214
71	712	9184
72	721	9161
73	730	9135
74	739	9114
75	748	9095
76	756	9072
77	765	9054
78	774	9033
79	783	9010
80	792	8987
81	801	8969
82	810	8949
83	818	8927
84	827	8906
85	836	8892
86	845	8870
87	854	8851
88	863	8841
89	872	8825
90	881	8807
91	890	8788
92	899	8773
93	908	8753
94	916	8735
95	925	8717
96	934	8703
97	943	8684
98	952	8664
99	961	8649
100	969	8632
101	978	8614
102	987	8596
103	996	8583
104	1004	8565
105	1013	8548
106	1022	8533
107	1031	8516
108	1039	8498
109	1049	8489
110	1058	8479
111	1067	8463
112	1076	8447
113	1084	8431
114	1093	8417
115	1102	8400
116	1111	8388
117	1120	8374
118	1128	8358
119	1137	8343
120	1146	8330
121	1155	8318
122	1164	8304
123	1173	8291
124	1182	8279
125	1191	8264
126	1200	8249
127	1208	8234
128	1218	8224
129	1226	8209
130	1235	8196
131	1244	8186
132	1253	8174
133	1263	8163
134	1272	8151
135	1281	8140
136	1290	8126
137	1298	8112
138	1307	8100
139	1316	8087
140	1325	8073
141	1334	8060
142	1342	8046
143	1352	8037
144	1360	8023
145	1369	8010
146	1378	7999
147	1387	7987
148	1396	7974
149	1404	7959
150	1413	7949
151	1422	7935
152	1431	7923
153	1440	7910
154	1449	7901
155	1458	7890
156	1467	7878
157	1475	7864
158	1484	7849
159	1492	7837
160	1501	7824
161	1510	7814
162	1519	7802
163	1528	7789
164	1537	7778
165	1545	7765
166	1554	7752
167	1562	7739
168	1571	7729
169	1580	7718
170	1589	7706
171	1598	7695
172	1607	7685
173	1616	7674
174	1625	7663
175	1634	7654
176	1643	7642
177	1652	7630
178	1661	7620
179	1670	7608
180	1679	7598
181	1688	7587
182	1697	7576
183	1705	7564
184	1714	7553
185	1723	7541
186	1732	7532
187	1741	7521
188	1749	7509
189	1758	7498
190	1767	7486
191	1776	7474
192	1785	7466
193	1794	7456
194	1803	7445
195	1812	7432
196	1821	7423
197	1829	7411
198	1838	7399
199	1847	7389
200	1856	7379
201	1865	7367
202	1873	7356
203	1883	7348
204	1891	7336
205	1900	7325
206	1909	7314
207	1919	7307
208	1927	7296
209	1936	7284
210	1945	7274
211	1954	7263
212	1962	7252
213	1971	7242
214	1980	7232
215	1989	7221
216	1998	7209
217	2006	7198
218	2015	7187
219	2023	7175
220	2033	7166
221	2042	7156
222	2051	7146
223	2059	7135
224	2068	7125
225	2077	7114
226	2085	7103
227	2094	7092
228	2103	7082
229	2112	7071
230	2121	7061
231	2129	7050
232	2139	7041
233	2147	7031
234	2156	7019
235	2165	7009
236	2174	6999
237	2182	6988
238	2191	6979
239	2200	6969
240	2209	6959
241	2218	6949
242	2227	6940
243	2237	6931
244	2246	6921
245	2254	6910
246	2263	6901
247	2272	6891
248	2281	6881
249	2290	6872
250	2300	6863
251	2308	6853
252	2317	6842
253	2326	6832
254	2335	6823
255	2344	6815
256	2354	6805
257	2363	6797
258	2372	6787
259	2381	6777
260	2390	6768
261	2400	6760
262	2408	6750
263	2417	6740
264	2427	6731
265	2436	6722
266	2444	6711
267	2453	6702
268	2463	6693
269	2472	6685
270	2481	6676
271	2491	6669
272	2500	6659
273	2509	6650
274	2519	6641
275	2528	6631
276	2536	6621
277	2546	6613
278	2555	6604
279	2564	6594
280	2573	6584
281	2582	6575
