iter	RMSE
0	6.599758083
1	6.552995409
2	6.504586838
3	6.464496922
4	6.421623323
5	6.37762107
6	6.347409423
7	6.316374366
8	6.289499193
9	6.254423601
10	6.227489065
11	6.200588985
12	6.171449587
13	6.144578003
14	6.11335139
15	6.085548532
16	6.056549254
17	6.031024
18	6.007961022
19	5.981466749
20	5.956864672
21	5.928926941
22	5.901398231
23	5.871727897
24	5.853047027
25	5.832047238
26	5.806513267
27	5.784819258
28	5.770814871
29	5.753566713
30	5.735278469
31	5.710501567
32	5.687856723
33	5.671596421
34	5.658221791
35	5.640256866
36	5.620965558
37	5.608244327
38	5.590864272
39	5.574573869
40	5.560692911
41	5.545661247
42	5.531202251
43	5.515051456
44	5.495248029
45	5.484404544
46	5.464317588
47	5.451374145
48	5.437070863
49	5.422034648
50	5.408138743
51	5.391209944
52	5.378185145
53	5.369037244
54	5.362611634
55	5.352440747
56	5.335165564
57	5.324681303
58	5.312229865
59	5.299451656
60	5.292110428
61	5.274501051
62	5.260738368
63	5.251034861
64	5.23852767
65	5.22443556
66	5.209924034
67	5.202010024
68	5.191533583
69	5.180487794
70	5.170830538
71	5.163000172
72	5.150049769
73	5.141731266
74	5.133925395
75	5.117898617
76	5.105917784
77	5.098383439
78	5.090318868
79	5.075933776
80	5.063137565
81	5.051822303
82	5.037125626
83	5.031888189
84	5.021854716
85	5.008049059
86	4.998367574
87	4.980884791
88	4.975330702
89	4.966885985
90	4.951081664
91	4.941000024
92	4.928449546
93	4.92087759
94	4.912921582
95	4.900532142
96	4.894527827
97	4.883740039
98	4.86741541
99	4.855916411
100	4.845526226
101	4.83274282
102	4.822567617
103	4.812955673
104	4.805907588
105	4.794184938
106	4.787457697
107	4.773824605
108	4.766805494
109	4.761924347
110	4.750166267
111	4.745060713
112	4.735250797
113	4.725555381
114	4.71281956
115	4.703556987
116	4.696479806
117	4.684242465
118	4.672075319
119	4.662746924
120	4.658873818
121	4.646864424
122	4.635247298
123	4.621593506
124	4.606940534
125	4.599829731
126	4.591308603
127	4.585090352
128	4.573808394
129	4.564154767
130	4.555428814
131	4.550699276
132	4.540741128
133	4.53167481
134	4.521695229
135	4.514308864
136	4.507767439
