SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
0.2042960416177973,-0.14773294041784876,0.3499802282165403,1.2415918882321701,0.6762526676173205,-0.7954666953238103,-1.0650126484422402
-1.8884112948773955,-2.239511515509379,-0.30631016573203784,0.3754029934014673,-0.5346301489049995,-0.16588887859080606,-1.8056295180342636
-0.42807524993246837,-0.6870571657663895,1.0864861096589875,1.7426923303730708,-0.7508183595444009,-0.607624234274224,-0.5374665906554965
0.36546552066317056,0.8294119160962313,0.21658706058059504,1.4203743484103915,-1.3379521044449962,1.82567169724865,1.821965739432215
0.7630577249062013,0.8053049708939818,-0.4684372393359358,1.022539239403943,0.21275114725191357,1.1068972678005173,0.8932458396427608
0.40666732228354757,0.562953179679672,3.4296463478893537,1.5997896303759127,-0.3711981380842278,-1.5328155245527786,0.46853432790999533
0.6176218412350656,0.24301826780822414,-0.6577517760518724,-1.367073014945032,-0.21572233023843523,3.0151304188523307,-0.8967490453718431
0.5093427554320822,0.07208553948950004,0.9278510037942497,0.3634387195167957,0.6335975570834457,-1.3677085574139964,-1.4075143623594466
-0.718792526656473,-0.5587801576370104,-0.5090937208704526,-0.9123220870218443,-0.2918901091547147,-0.6366565334501723,0.8200365447031838
0.3025201112103352,0.5400254034126228,2.390486633968493,-0.6264717573686963,-0.1875260432922458,-1.3428088940138756,0.6860716595508499
-0.2683739527573747,0.1756734198383368,-1.0756904291760132,0.06896554102367093,-0.659871165468965,0.8827050947283247,1.7604833971775118
-0.25638884873101914,-0.18652654794195417,-0.6464777087797247,-0.24472092579713384,-0.11509569333533656,-0.3765384179594721,0.5224581537285639
-1.1367377023795973,-0.9832294943590896,-0.726743081527008,-0.5756746711589614,-0.46744773372864196,0.5461136945348072,0.43130292394108494
-0.027963788528055634,0.06713020253799871,-1.0286486352041746,-0.9289485681817125,0.7818883706507457,-1.7368963182422401,0.18874294668945327
1.118676948121906,1.3894566523415515,-1.8612833999803782,-1.3889831732068614,1.7259957049538805,0.1763671798224719,1.0984788370712344
0.06161235341742961,0.039746321687955485,1.1615634160509465,1.372611291432176,-0.7687917228523371,-1.078298920470574,0.5251298462352428
0.8545864914777681,0.9141905184164802,-0.37465296291275857,-0.006258319277938678,0.8643265489071756,-0.7072427452816619,0.40474742343036496
-0.12719719788056114,-0.33069704398779354,0.44196863551672205,-0.16581408811174533,-0.4518584651042978,-0.3958096939178803,-0.6794479207900972
0.7611485177377073,0.5917801827353327,-1.1381966517069926,-0.8928185213324937,1.628304504260778,0.16368991698892757,-0.6801953486249781
0.9274512308799759,0.8173935304817922,0.4102914995971913,-0.0776991439608005,-0.014941945431762893,-1.0977000758172866,-0.7222486909016967
1.8274737640396677,1.5503572804787642,0.12190484959591864,2.707914871853997,0.14038346198084944,1.3148989477916115,-0.11437409157997443
0.1893274470708744,0.5151276128669847,1.1380175764383182,0.1872619703371675,-0.7664376437862289,-0.21355040480382637,1.047217858207395
