SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
-1.9734571976212174,-2.1102731638585115,-0.5569835641503732,0.38537918702372437,-1.32773421618541,0.047882688913515874,-1.6197223753196872
-0.686758196515791,-0.8291594477912138,1.2858774675650737,0.03703626205005452,-1.0012941338775525,-0.7890315589494195,0.039973835170732545
1.7773568691789825,1.450130861493534,-1.042616506160818,-0.11279627804891598,2.2860859171371004,0.8690069398647012,-0.8373349223279629
-0.18502913881925423,-0.02410102367985734,-0.23183148238107815,0.9614132387035896,-0.618412695173777,-0.1020654110770307,0.43414700591477506
-0.6872787160022524,-0.49495371048956965,0.5863864441577327,-0.23972767769444664,-1.0693443642607479,-0.3376370574880628,1.1181423007550475
1.3923895209531731,1.371283900817794,1.0669310903196858,0.20696062895233028,0.707196198745623,-1.4985375411821944,0.30909932847974403
2.3722482712076056,2.0053956431714655,-1.1009323674048044,-0.9647525766476681,3.7591596272164707,1.5774548189590913,-0.7922515636098703
-0.4477364339525441,-0.6371957228514314,-1.069205346231857,-0.6213468234574583,0.732954058150592,-0.1866563944640784,-0.2497586465965796
0.4458270870851067,0.28727238165982577,0.4030082525983693,2.0635313302279097,-0.01960255775005248,0.04765542327549512,-0.19890397218361233
0.30077886524717234,0.10028231638260901,-1.0970912028917281,-1.0711764365974539,1.894601753896971,0.11217648116201226,-0.6868182726109423
1.292310749116457,1.287129980957037,0.05949839757177257,-0.3952804686655472,0.8006403055510878,-0.9757362479005156,0.24396314022471496
0.10242892411881883,0.35897341846749947,1.6126757626971153,-0.07630073195961713,-0.47440115769830415,0.16952041276473412,1.2726884966494574
-0.12353872614060128,0.09364965423822735,-2.0008124537865632,-1.3953071595655056,0.1740826581911132,1.2575944178567948,0.3097436484601672
1.1312989951672385,1.2040364335444924,-0.22115603814992948,-0.9855281354935519,-0.5135211867400251,0.4069341392546744,0.2442813699527313
-0.18487981208694207,-0.4504024719556002,1.2465678878728053,-0.5594402256336864,0.11677390835673027,-1.2128995216422236,-0.9581051740516368
-2.06104721874862,-2.2126146811763996,-0.6070683585806228,0.25186459763418884,-1.0966038778112148,-0.3688078886447825,-1.6109765048674884
-0.4516637893693357,-0.03474885835021207,-0.07678811476233502,-1.3120890845803153,-0.9111378744411315,-0.7790912653223203,1.175606901452485
-0.6365087947518587,-0.7906761034767078,0.23838691632364198,0.5489786169213084,0.05544940614749459,-0.20791340056354815,-0.9798899323255984
1.870591317832311,1.4557311692748065,0.38539875814231583,2.6474800185496465,-0.3706319311661942,-1.0833928623529647,-0.6432919090117936
1.2761633617780348,0.7941102223642035,0.6663026201311003,-0.3710576586578415,1.2093421589559796,-1.1346205517436663,-1.4672772380633783
-1.5236928560962832,-1.4961012106343345,0.7812382440029101,-0.7947876204312648,-1.2274438094988176,-0.3422801479514393,-0.5574545801620019
-2.585185237080127,-2.7895290272994764,-0.05339193090995786,-0.6781387614401252,-1.4834521429258156,-1.1451924957986657,-2.5316865052973068
-0.680524767949504,-0.6849534253236724,2.1189113143686096,0.14604131680502064,-1.333803950616269,-1.289190755553099,-0.0073835662461548095
-1.9841596235311858,-2.1590054191754984,-1.6321105457845912,-1.3917561089595036,0.20611185287751715,-0.7003726297105423,-1.5704618822595182
0.3880433981529489,0.2774125262897126,-0.8138427339923643,0.1022168328580288,0.6995951558223831,0.2689011964095469,-0.8361286450606971
-0.40546301768565823,-0.7078690398935072,0.7063105933712003,-0.32007369886421455,-0.28201649211334173,-0.502589036059312,-0.5008223235624205
0.6177004254432339,1.017983823581576,-1.9306737874828463,-1.3939187225128549,0.960798404515661,-1.360664519043067,1.3248372883016386
0.077534052664853,-0.16174556356011813,0.24257727761063544,0.5391591797430038,1.2499453313740283,-0.3804390499180472,-1.1449461574009134
-1.8444887728014385,-2.232218549599231,-0.5308436913600828,-1.1623421336809168,-1.1926934651746919,-0.22040769795700285,-2.3119380968381016
-0.043458504099115114,0.24870224245969078,2.7053623535339706,0.2750464221007863,-0.35463583748257593,-0.527735049909054,0.5254416235930325
0.08460205415023653,0.19043582488656025,2.3862463874280837,1.1751093898248801,-1.264049557696432,-0.7304780145719622,0.5934100078657811
0.5715277248403348,0.2376224866331187,-0.45841030339920297,0.19549308222184353,0.15260428976852605,0.6580280149199396,-0.7106834372002859
-0.14192636930546124,-0.07525722479052778,0.43413665073031854,-0.7617921223216257,-0.4083511930023719,-0.9522684660858981,0.464352452663067
1.4361589816990719,0.9448613126350939,-0.6023791447594645,-0.5785160065453142,3.186916499429912,-0.42391794093488605,-1.3052286080277522
-0.4112951127707418,-0.44188727123283494,-0.4127652965230283,-0.96377699991183,0.4824091965922676,-0.9532626439570971,-0.21539939729104274
-0.6907517112531539,-0.6738181330802296,-1.4315219417965068,0.1232026360234721,-0.8427464276382466,1.5668460364241092,0.6693329497493039
0.699964886193529,0.9586777546384048,0.792113229247725,-0.44006520038802,-0.8532498323432182,-1.1706613175588128,0.5710421435280052
0.24442445976787705,0.2600654853538568,0.2612343623884381,2.3591500458887777,-0.6721689147422852,0.12291343321535238,0.14316987874521436
1.2268498283367182,1.1581880360499632,1.6703431156466864,0.8842907144415608,-0.2624490353154128,-1.0843608336826078,0.3607366196402042
0.5564829992496779,0.8724943313065647,1.1706425321727638,0.3932111638962671,-0.5616805295172757,-0.569170115713107,0.8242303474921681
-0.5440493990382943,-0.429526967660738,0.5081164815471124,-1.1464561498226304,-0.13351442785347734,-0.6661536940786404,0.9875040319176466
0.6317228443469735,0.06369373808485605,-0.3179334297781019,-0.9025837651224378,0.07330310651392606,1.295685715617006,-1.4077346532379011
0.15079024908211547,0.6868046951694943,0.6241994662475029,0.10741735526876373,-0.9274985762697917,1.1595576838390445,1.7607186042783909
-0.6725639697575809,-0.6710675175065558,1.1927416994363114,1.4559789439030026,-1.4587774380963425,0.13626299709194548,-0.4546192435639249
0.14381758994306698,0.24964184999406797,0.4443631276807176,0.3730290233549349,-0.5688914834742311,-0.31930875658262875,1.1337320657263712
2.1377556557948183,1.6627978494609719,-1.2069385309150458,-1.2880613415084259,0.06104911217248529,3.5136290971510786,-0.893318944387048
0.3439255437588393,0.9019550944707412,-0.7403617557097352,-0.7820039120316453,0.02726491401048228,0.5082023010902973,2.175595875333919
1.244776193077035,1.4400503333521624,0.27026359325683985,-0.8566262386317681,1.3743791494899504,-0.8876088642330441,1.0783977428792535
-0.7004181857191905,-0.4518198620042159,0.4468573903515475,-0.7718823687803807,-0.5046737746469524,-0.8945524789355516,1.2535406095026496
1.763628653949591,1.42215058971404,-0.9411499007114863,3.1799702078343586,0.5970450311980529,1.4856445910635943,-0.6515957705798895
2.143478692057318,1.677720671988563,0.2679688715996767,2.315613281875479,2.0658390678913614,1.0381624815960935,-0.4378540697499047
-0.17347180282837826,-0.5443974556741644,-1.9948262233765737,1.4417828732110969,-0.24882892966703157,0.7657515697321753,-0.8669859656099979
-1.4597832131501198,-1.4843845539054552,1.7439737496895644,-0.8092214355290303,-0.9440979721411238,-1.278639239622466,-0.927435464578146
-0.32790500614625956,-0.3935870132312994,-0.31389272425135895,0.5669727013204651,-0.07443095250609105,1.3163289325790377,0.066620735603896
-0.14387437649383356,0.24471090896813483,1.6258454695990934,-1.0249519335146389,0.1427829645739509,-1.3391797588751793,1.482887313416232
-1.2913700614085486,-1.286410127316105,-0.4058811315515397,-0.8257744202949925,-0.6318506667756825,-0.16582485928242538,-0.5535267762784124
-1.477022388702988,-1.9052606276088229,-1.5707017988287764,-0.9852126511451716,0.755358267017014,-0.8658136050221945,-2.4009247806983987
-1.202683941803401,-1.3550500537500407,-0.45282315501654546,0.6119173138324228,0.5692325415204925,-0.9346241623310964,-0.9101759664533804
-0.3923090141906205,-0.20408076688621327,0.0479749040325414,1.456256129524246,-0.7029013832399856,-0.11269492504919111,1.2313695734858054
1.2355623160810452,1.126234021815184,0.20521322280161436,2.2530638665904976,-0.38372527310584303,0.6945508922862943,0.08663062898989463
-1.0182434437986916,-1.2656062733996165,-0.1865855575322369,-0.0007790771556173121,-0.6336379139807374,-0.04836206159383884,-1.180799694871642
-0.35217953604666374,-0.5490754816093097,0.15378152652911606,-0.07928810338207891,-0.23844347498583365,-0.508140734707949,-1.4900950266084727
-0.023653533716026933,-0.1562601185462619,-1.056235180343545,0.023766893265866795,0.07106690759114145,1.424224545433189,-0.37285101634725215
0.52446657440191,1.1715229028974894,0.8514766808134602,0.034602919189322234,-0.7020651404380931,0.3507493361343068,2.3286076961071496
0.6116934966194563,0.6291671457779004,-0.9848493827044135,-1.2190991398484123,0.16488581973008035,1.488534541513079,0.41484678805455044
-0.300548190723966,-0.17546740987984588,-1.419948563003859,-0.2975173746761017,-0.16786090238290063,1.1892061782560592,0.23688596510211327
-0.8743299929501691,-0.6725767467194503,1.629936060379253,-0.23684692603320692,-0.8580705614864406,-0.3771338392056568,0.03935998551862298
0.3190612533848302,0.616523220702255,0.2598874605461903,-1.0704502627951558,-0.5725843502666976,0.6494773233070278,1.2475393752856394
-1.577206334395717,-1.7704538325281909,-0.028598959961914795,0.1980271480361864,-1.0665033459844644,-0.27957719931701025,-1.0676069568897317
1.1765270289506975,1.0229863507025598,1.5366506364902415,2.6592457227529707,0.9812858191706179,-1.6552286827555511,-0.2826839954185501
-0.2638919542586741,-0.4824221678129852,-0.2572230763701194,0.7765438172803005,0.0884055474302581,1.069233313834905,-0.5286578235215508
-0.6347654524343502,-0.5652375288284702,-0.6255757875981754,-0.8297245336567366,-0.16414834465288608,-0.26356149250879957,0.32083128241790443
-0.37098836002620333,0.06846692871327521,0.676429326574667,-1.0521770846510898,-0.34730410089523944,-1.0827378108229244,1.753345753860168
-2.676876335427961,-2.8549892551455227,-0.46943494440426786,-1.007492317047579,-0.7448853058678753,-1.5733467801634933,-2.4505084890009647
0.04810269806051873,0.5363288693696675,1.0400928239815639,-0.54741971487399,-0.7936357486871656,0.5520874208707787,1.8023413298273416
-0.29501610971272607,-0.7014152323756421,-0.479112683567085,-0.6271156963854883,0.8121666830632547,-0.5536385186628553,-1.0544214006841541
1.2746559485026825,0.7243164058055458,0.4195701567326755,0.3176936496744421,1.305335893562688,-0.8208428316930128,-1.2584995813471167
0.7533104533191552,0.20094868631275484,-1.8622312197952928,-1.005742722276937,0.688586346776019,3.3892650371132294,-2.758189693405667
