iter	RMSE
0	6.459616858
1	6.436195644
2	6.408857054
3	6.387340885
4	6.365671136
5	6.337091576
6	6.311238331
7	6.287710755
8	6.26005208
9	6.238705351
10	6.208250739
11	6.20028891
12	6.181156329
13	6.160195953
14	6.133565225
15	6.108986824
16	6.086269481
17	6.064632064
18	6.048410482
19	6.039172723
20	6.01514503
21	5.990407377
22	5.97380838
23	5.944637576
24	5.939657268
25	5.92386464
26	5.909779453
27	5.891646508
28	5.886008287
29	5.878258553
30	5.863903028
31	5.844601118
32	5.834485367
33	5.822228985
34	5.804422812
35	5.788462436
36	5.766667281
37	5.757151565
38	5.734980785
39	5.725233829
40	5.712003445
41	5.700036673
42	5.690490128
43	5.678357772
44	5.663240648
45	5.656799446
46	5.64389436
47	5.634049823
48	5.630388608
49	5.622826752
50	5.610553195
51	5.597205675
52	5.58746748
53	5.573925018
54	5.559983241
55	5.548367677
56	5.53964875
57	5.530664163
58	5.520856753
59	5.510400679
60	5.503766334
61	5.493335
62	5.48532804
63	5.473444008
64	5.462624701
65	5.453903227
66	5.441670467
67	5.431412481
68	5.426177196
69	5.410416853
70	5.401396771
71	5.391950422
72	5.379624352
73	5.368215924
74	5.357052609
75	5.351907425
76	5.345221589
77	5.334082
78	5.328777484
79	5.321808635
80	5.316102862
81	5.309378895
82	5.296209308
83	5.287547886
84	5.280275262
85	5.273970353
86	5.267713661
87	5.254341027
88	5.241437306
89	5.236097856
90	5.223919918
91	5.212995685
92	5.203077609
93	5.197610406
94	5.191054053
95	5.181212977
96	5.175681845
97	5.171879883
98	5.161112847
99	5.149818876
100	5.142731646
101	5.135345515
102	5.129685421
103	5.121000929
104	5.11092772
105	5.103930023
106	5.098011809
107	5.090704149
108	5.088155282
109	5.085930531
110	5.082439139
111	5.074550111
112	5.062453561
113	5.056474721
114	5.046400944
115	5.041981558
116	5.036745215
117	5.031783255
118	5.030165392
119	5.018557681
120	5.01056762
121	5.003843099
122	5.001275925
123	4.996141881
124	4.992705771
125	4.985351185
126	4.980341325
127	4.978035781
128	4.975626669
129	4.972376876
130	4.970443889
131	4.967372433
132	4.960903218
133	4.953437123
134	4.944811105
135	4.935086365
136	4.928965618
137	4.922696226
138	4.916146933
139	4.909339902
140	4.900699614
141	4.889672641
142	4.882678513
143	4.874684766
144	4.867007145
145	4.863203135
146	4.856558334
147	4.85080504
148	4.842782904
149	4.837643549
150	4.829825671
151	4.822059668
152	4.807732873
153	4.800349908
154	4.793069173
155	4.778927027
156	4.770294892
157	4.768952873
158	4.761919488
159	4.75288097
160	4.748391108
161	4.738945351
162	4.725663379
163	4.718485602
164	4.711095448
165	4.704838492
166	4.698417648
167	4.690765051
168	4.6811882
169	4.676525557
170	4.672265521
171	4.667041253
172	4.660709356
173	4.650740595
174	4.648448441
175	4.642479275
176	4.640253161
177	4.634087266
178	4.627311451
179	4.622136891
180	4.617603854
181	4.606878976
182	4.601160807
183	4.594042937
184	4.585274552
185	4.577744777
186	4.564624612
187	4.552621929
188	4.540688246
189	4.524801163
190	4.517662828
191	4.510813146
192	4.503868678
193	4.497786911
194	4.489145366
195	4.48085617
196	4.475613178
197	4.467560306
198	4.458777791
199	4.448714878
200	4.444285354
201	4.43871819
202	4.429454497
203	4.422881126
204	4.415522199
205	4.403774961
206	4.400706771
207	4.395616248
208	4.389974964
209	4.382983097
210	4.371834479
211	4.365598856
212	4.360034434
213	4.34665563
214	4.341301768
215	4.333364741
216	4.324777612
217	4.317767778
218	4.311078241
219	4.303537639
220	4.297946476
221	4.292444573
222	4.281688759
223	4.276909923
224	4.271649135
225	4.258240349
226	4.248403
227	4.242285716
228	4.233342875
229	4.22356548
230	4.210188614
231	4.205480386
232	4.200393712
233	4.186966323
234	4.181740995
235	4.174365524
236	4.169778234
237	4.166265839
238	4.153954616
239	4.145487304
240	4.138840342
241	4.131718682
242	4.125167194
243	4.119887557
244	4.111939591
245	4.103566146
246	4.093526534
247	4.086055024
248	4.071513259
249	4.064154961
250	4.052672758
251	4.046986429
252	4.040503887
253	4.031580401
254	4.023821987
255	4.01248821
256	4.001360655
257	3.992356901
258	3.986914578
259	3.977151221
260	3.970498873
261	3.966446689
262	3.959744833
263	3.955353812
264	3.952997308
265	3.946324903
266	3.944471402
267	3.940909734
268	3.935918811
269	3.926235245
270	3.922093003
271	3.919152689
272	3.915477877
273	3.910455497
274	3.903967195
275	3.897695008
276	3.890008102
277	3.879325452
278	3.875507729
279	3.869353692
280	3.863095962
281	3.85895345
282	3.852486617
283	3.846671247
284	3.84128086
285	3.837284554
286	3.832367964
287	3.820647664
288	3.817068231
289	3.815129262
290	3.807280544
291	3.802806944
292	3.797592074
293	3.792512688
294	3.790007979
295	3.786818016
296	3.780947833
297	3.774331744
298	3.770791581
299	3.767571059
300	3.76132138
301	3.754848669
302	3.743433082
303	3.741008418
304	3.732601712
305	3.729455954
306	3.727472104
307	3.725557513
308	3.719789808
309	3.713004177
310	3.708649584
311	3.7052297
312	3.70120753
313	3.699287946
314	3.69615987
315	3.689227007
316	3.682648112
317	3.676580205
318	3.670537846
319	3.668879756
320	3.665710049
321	3.65594291
322	3.651390899
323	3.645616092
324	3.639909531
325	3.635866067
326	3.631735837
327	3.627873873
328	3.624809663
329	3.621909431
330	3.616837484
331	3.613351779
332	3.60628647
333	3.602373362
334	3.597272354
335	3.592606342
336	3.585595299
337	3.580669268
338	3.578217137
339	3.572449039
340	3.570759129
341	3.565999546
342	3.559986175
343	3.557071088
344	3.555447465
345	3.551948263
346	3.546735998
347	3.539590847
348	3.537890194
349	3.53497883
350	3.530087189
351	3.52427126
352	3.519722505
353	3.511006137
354	3.506287372
355	3.502864424
356	3.499995962
357	3.496823834
358	3.489969014
359	3.483887813
360	3.480946113
361	3.474508593
362	3.469751073
363	3.462115393
364	3.456584887
365	3.455077652
366	3.452411708
367	3.44752633
368	3.439012072
369	3.430016327
370	3.426530617
371	3.424943134
372	3.421402024
373	3.419841266
374	3.417216118
375	3.41191112
376	3.407102404
377	3.399047147
378	3.393725385
379	3.387793177
380	3.385705356
381	3.378020246
382	3.374655647
383	3.370247561
384	3.36637819
385	3.362348298
386	3.3543783
387	3.348414989
388	3.344154624
389	3.341198249
390	3.33904632
391	3.335439073
392	3.333909982
393	3.331570139
394	3.329367341
395	3.323870858
396	3.32090853
397	3.313998082
398	3.310093637
399	3.30720757
400	3.302656334
401	3.299651101
402	3.296218327
403	3.294033579
404	3.292617255
405	3.289251867
406	3.287912251
407	3.285637822
408	3.280805851
409	3.277511561
410	3.275353172
411	3.273994708
412	3.270287874
413	3.267746545
414	3.262709737
415	3.256143884
416	3.253337636
417	3.248951813
418	3.243951728
419	3.24001765
420	3.236835164
421	3.232901617
422	3.230127718
423	3.228812734
424	3.224158642
425	3.223076276
426	3.219436423
427	3.216554816
428	3.211967132
429	3.210031993
430	3.208607835
431	3.204723162
432	3.195691545
433	3.192377426
434	3.190224584
435	3.187256485
436	3.180103304
437	3.178070726
438	3.173582914
439	3.16877329
440	3.166453854
441	3.15957228
442	3.152281074
443	3.145490904
444	3.140317846
445	3.13648518
446	3.13391905
447	3.127752227
448	3.12650733
449	3.123544284
450	3.121119251
451	3.119178534
452	3.117493018
453	3.111387973
454	3.107026401
455	3.105062783
456	3.099040092
457	3.094511667
