,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
237,12.0,-167.7,21.493886687011084,58.79775139046939,5.570130145199015,-14.625101,-14.780588,-1.055907,-0.725557,0.184482,0.32155700000000004,-0.127207,-0.178268,0.19501885291466226,0.11061069929380124,0.199511103695464,-4.827916644391613,-0.02428925000000001,-0.10102099999999993,6.37,-0.67,25.929378688768075,10.2691333764055,0.987604,0.12110499999999992,1.094876,0.239262,0.9737709999999999,1.226866,21.498279256999997,21.70786759682753,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.15548699999999904,0.1369609999999959,-0.16145299999999452,0.13707500000000003,0.3303499999999999,-0.05106100000000002
418,-5.0,-12.7,26.54244350693429,11.799874864696749,4.94011542500595,-14.666313,-14.632133999999999,-0.45842299999999997,-0.20647600000000002,0.041737,0.193658,-0.08894500000000001,-0.161381,0.25834853569886784,0.2369070566661725,0.22533792357098886,-6.696528306223419,-0.012402875000000008,-0.04899299999999998,6.71,-0.82,29.40652805947066,18.59050309369564,0.852116,0.2524420000000001,1.065574,0.29682800000000004,0.813132,1.148944,27.16054085701456,27.18124868689093,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.034179000000001736,0.08810800000000185,-0.007146999999974923,0.151921,0.2519469999999999,-0.07243599999999999
458,40.8,1.0,15.912736182720197,21.559771362954397,0.7400172903855111,-14.55154,-14.549462,-0.700851,-0.453424,0.313374,0.378411,-0.25111999999999995,-0.28963099999999997,0.23193781814819314,0.0813839290120715,0.2553297240018151,-5.345766962079668,0.021317,-0.028732000000000008,7.66,-1.87,36.307441051111695,16.952198941500484,1.005047,0.09894299999999999,1.215756,0.303502,1.1168129999999998,1.308549,16.312460052781088,16.3595233027336,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.002077999999999136,0.11556799999999967,-0.011329000000003475,0.06503700000000001,0.247427,-0.03851100000000002
147,15.7,-6.2,26.21586085667497,40.99956520784463,9.400219634626712,-14.567484,-14.556962,-1.0110430000000001,-0.702818,0.519335,0.628633,-0.20221,-0.265457,0.2595350289886714,0.1285113695535868,0.42452431315827005,-7.395008314891799,0.01114275,-0.246358,7.64,-0.87,21.644354543262487,10.28601168639371,0.976774,0.14388299999999998,1.119613,0.342362,0.9757299999999999,1.319136,26.39030863666257,26.33069518674175,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.01052199999999992,0.11076100000000011,-0.030328999999998274,0.109298,0.3082250000000001,-0.063247
81,29.5,-7.3,10.979568835444622,24.449740715409778,4.850113322121227,-14.561398,-14.554135,-0.71587,-0.505923,0.101136,0.189186,-0.011497,-0.075864,0.1525978876886278,0.10782904333603008,0.21879960858860306,-6.314982374120094,0.0015539999999999998,-0.014045000000000002,7.22,-1.67,28.634843905509936,14.48992929475343,1.168376,0.122487,1.135937,0.210398,1.01345,1.378774,11.634061765575677,11.897615965480984,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.0072630000000000194,0.0950160000000011,-0.016025999999996543,0.08804999999999999,0.209947,-0.06436700000000001
46,28.1,-12.9,13.378596031622946,11.639876561446625,4.890114256736657,-14.565487,-14.559315,-0.48071099999999994,-0.268971,0.239912,0.2993,-0.151582,-0.199726,0.17365936239315485,0.06324649065516709,0.199511439150827,-5.997436585618909,0.0011427499999999982,-0.07144099999999999,6.72,-1.14,30.415823764095148,18.851136989533,1.113889,0.08483099999999988,1.341276,0.234089,1.256445,1.3479780000000001,14.166748591630562,14.299780711580045,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.0061719999999994,0.08559500000000142,-0.01809300000000036,0.059388000000000024,0.21173999999999993,-0.04814399999999999
439,14.8,-13.3,21.480340599539538,24.53973976098798,6.9701628567391625,-14.595949,-14.582835999999999,-0.740736,-0.45212700000000006,0.33976,0.42973,-0.141097,-0.208721,0.2016090858805667,0.1468965252962647,0.24610496916581864,-6.454584725149545,0.009417874999999992,-0.15000799999999995,7.08,-0.99,25.28833224649377,13.722136043860154,1.0406810000000002,0.153335,1.04383,0.262792,0.890495,1.3034729999999999,22.53016482967124,22.78116882960823,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.013113000000000596,0.10953599999999852,-0.01354500000000769,0.08997,0.2886089999999999,-0.06762399999999999
166,31.7,-6.1,16.685240996249544,41.08956425342284,9.400219634626712,-14.522489000000002,-14.525497,-1.010718,-0.759899,0.579021,0.634415,-0.173466,-0.215757,0.18972810633856466,0.08065118495886524,0.4640877948836252,-7.395748478170863,0.009568124999999995,-0.246371,7.64,-1.53,23.371763227472464,10.276631269286938,1.114798,0.0907,1.124596,0.261034,1.033896,1.375832,16.79882030631948,16.786897616278242,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.003007999999997679,0.10212600000000194,-0.02858099999999908,0.05539399999999994,0.250819,-0.042290999999999995
86,21.5,-167.7,19.85942456080055,58.82775024321963,5.2501226682755515,-14.590456,-14.753876000000002,-1.056078,-0.796854,0.157376,0.239352,-0.060770000000000005,-0.094534,0.12281357452534016,0.058437397935781815,0.10032417946990656,-4.827933651507837,-0.035788375,-0.10063300000000007,6.37,-1.23,27.067227986782218,10.26873196634308,1.114825,0.06548599999999992,1.1206180000000001,0.156085,1.055132,1.27091,18.01768271081343,17.92543874068962,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16342000000000212,0.1117580000000018,-0.16130400000000122,0.08197600000000002,0.2592240000000001,-0.033764
357,34.3,-14.5,12.479266886906819,15.969830643153145,6.6401551461618515,-14.542435000000001,-14.537987,-0.471681,-0.26562800000000003,0.23777399999999999,0.269488,-0.137458,-0.18465,0.1570545948645291,0.04586412083959983,0.14489149026307954,-5.85941015474155,0.007258624999999999,-0.12075599999999999,7.05,-1.53,27.343745469516648,16.207488233815912,1.1613360000000001,0.06312600000000003,1.37637,0.216376,1.313244,1.377712,13.505873246740437,13.77193748692476,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.004448000000001784,0.10558899999999838,-0.019086999999998966,0.03171400000000002,0.206053,-0.04719200000000001
