378,26.718961866711865
252,26.93951897850245
160,19.57054036169971
91,20.840101686231733
47,17.502598286654706
399,20.334726688712284
68,35.237010525643136
396,22.01955641698107
62,16.921579742449712
189,21.76925737169971
4,19.233136191036465
229,27.061338428502456
323,22.267851764670898
65,17.124671705370705
436,39.39794987609169
390,20.845184397371195
284,21.59435309707928
296,20.092187011157595
426,20.34288585255322
230,27.79225512850245
243,29.75418942850245
254,24.330018128502456
304,17.707242039031527
302,18.15670933950535
31,18.810665116177045
5,16.131354609970828
372,23.414675618560306
120,21.1340692304352
309,23.28267951365141
286,17.384447401367993
305,22.218869588464564
17,18.50849643495075
433,22.701646530504217
280,20.968600545250496
173,19.45500748317889
180,21.86449370169971
129,15.21493589649694
165,21.71128743169972
267,20.588924715962946
294,15.708191606151946
384,32.09945798962128
181,20.450734523043547
172,22.71747996169972
29,19.794336086328247
133,22.492986332647227
355,17.984678337693783
371,25.26572895501488
427,21.291867446255452
298,22.800366765649404
307,21.660627641788334
265,22.89067969693821
386,20.88080565962289
448,18.923712451641126
359,19.09406206291428
102,15.854997302375608
301,18.848841587585554
191,25.88474970889363
299,19.05608164391653
163,20.58856349169972
281,17.883809596552055
420,18.400770079876803
300,20.460676437741235
369,21.240033482107112
269,20.48107604547261
410,23.034999789272746
236,25.381512328502456
415,21.033559332939745
193,18.922223481699714
316,20.145615561387228
6,18.012599568950808
249,28.38211772850245
240,29.75418942850245
354,16.206332803752648
108,16.100913399874756
431,21.172142862270046
335,23.55395648556381
404,14.918730102623654
217,26.56123752850245
58,15.393163070630616
350,22.73049235945557
79,23.33200223678712
224,23.27852392850245
327,24.41149488878541
303,22.141843722466234
221,26.70229162850245
169,24.66006448169971
18,21.843124205531375
40,19.49477326834702
442,20.84528751169972
103,19.498703714701396
450,20.270299706692064
