iter	Passed	Remaining
0	78	78763
1	94	47077
2	108	36011
3	122	30516
4	135	27047
5	149	24839
6	163	23168
7	176	21947
8	190	20982
9	203	20191
10	217	19548
11	230	18985
12	244	18564
13	258	18189
14	271	17838
15	285	17552
16	298	17267
17	311	17018
18	325	16781
19	338	16605
20	352	16431
21	365	16270
22	379	16123
23	393	15990
24	406	15848
25	419	15719
26	433	15625
27	447	15528
28	461	15439
29	474	15348
30	487	15250
31	501	15177
32	515	15098
33	529	15046
34	542	14968
35	556	14898
36	569	14830
37	583	14766
38	597	14720
39	610	14661
40	624	14606
41	637	14552
42	651	14503
43	665	14451
44	678	14405
45	692	14362
46	706	14321
47	720	14289
48	733	14238
49	748	14217
50	761	14176
51	775	14141
52	789	14107
53	802	14066
54	817	14040
55	830	14006
56	844	13969
57	857	13934
58	871	13899
59	885	13866
60	898	13824
61	911	13792
62	925	13759
63	938	13726
64	952	13696
65	965	13665
66	978	13632
67	992	13604
68	1005	13573
69	1019	13549
70	1033	13526
71	1047	13498
72	1060	13469
73	1074	13444
74	1088	13418
75	1101	13393
76	1115	13365
77	1128	13344
78	1142	13318
79	1156	13297
80	1170	13279
81	1184	13259
82	1198	13238
83	1211	13209
84	1225	13188
85	1238	13163
86	1252	13140
87	1265	13116
88	1279	13093
89	1292	13073
90	1306	13048
91	1320	13030
92	1333	13005
93	1347	12985
94	1361	12967
95	1374	12947
96	1389	12933
97	1403	12916
98	1417	12899
99	1430	12878
100	1444	12860
101	1458	12839
102	1472	12820
103	1485	12798
104	1499	12777
105	1512	12758
106	1526	12739
107	1540	12722
108	1553	12701
109	1567	12681
110	1581	12663
111	1594	12640
112	1608	12623
113	1621	12602
114	1635	12584
115	1648	12566
116	1662	12543
117	1675	12523
118	1689	12504
119	1702	12487
120	1716	12469
121	1730	12450
122	1743	12432
123	1756	12409
124	1770	12391
125	1783	12372
126	1797	12355
127	1811	12338
128	1824	12320
129	1838	12305
130	1852	12289
131	1866	12272
132	1879	12255
133	1893	12237
134	1907	12219
135	1921	12206
136	1934	12187
137	1948	12168
138	1962	12153
139	1975	12134
140	1989	12119
141	2003	12102
142	2016	12083
143	2030	12068
144	2044	12054
145	2057	12037
146	2071	12022
147	2085	12006
148	2099	11989
149	2113	11973
150	2126	11958
151	2139	11938
152	2154	11928
153	2168	11911
154	2181	11894
155	2195	11876
156	2209	11861
157	2222	11842
158	2235	11824
159	2249	11807
160	2262	11791
161	2276	11774
162	2290	11759
163	2303	11742
164	2317	11728
165	2330	11709
166	2344	11694
167	2358	11677
168	2371	11663
169	2385	11647
170	2398	11630
171	2412	11614
172	2426	11597
173	2439	11582
174	2453	11564
175	2466	11549
176	2480	11535
177	2494	11517
178	2508	11504
179	2521	11487
180	2535	11471
181	2548	11455
182	2562	11440
183	2576	11424
184	2589	11409
185	2603	11394
186	2617	11379
187	2630	11363
188	2644	11348
189	2658	11334
190	2672	11318
191	2686	11303
192	2699	11289
193	2713	11275
194	2727	11259
195	2741	11244
196	2755	11229
197	2769	11216
198	2782	11200
199	2796	11185
200	2810	11171
201	2824	11156
202	2838	11142
203	2851	11127
204	2865	11112
205	2878	11096
206	2892	11080
207	2905	11065
208	2919	11049
209	2932	11032
210	2947	11020
211	2960	11005
212	2974	10989
213	2988	10974
214	3001	10959
215	3016	10947
216	3029	10932
217	3043	10917
218	3057	10902
219	3070	10887
220	3084	10872
221	3098	10858
222	3112	10843
223	3125	10828
224	3139	10813
225	3152	10797
226	3166	10782
227	3180	10767
228	3193	10752
229	3207	10736
230	3221	10723
231	3236	10712
232	3249	10696
233	3263	10682
234	3277	10668
235	3290	10653
236	3304	10638
237	3317	10623
238	3331	10608
239	3345	10595
240	3359	10580
241	3373	10566
242	3386	10550
243	3400	10535
244	3414	10521
245	3427	10505
246	3441	10492
247	3454	10476
248	3468	10461
249	3482	10446
250	3495	10431
251	3509	10416
252	3523	10402
253	3537	10388
254	3550	10373
255	3564	10360
256	3578	10346
257	3592	10332
258	3606	10316
259	3620	10303
260	3633	10286
261	3646	10271
262	3660	10256
263	3673	10242
264	3687	10226
265	3700	10212
266	3714	10197
267	3727	10182
268	3741	10167
269	3755	10153
270	3769	10140
271	3782	10124
272	3796	10109
273	3809	10094
274	3823	10081
275	3837	10067
276	3851	10051
277	3864	10037
278	3878	10022
279	3891	10007
280	3905	9993
281	3919	9980
282	3932	9964
283	3947	9950
284	3960	9937
285	3974	9922
286	3988	9907
287	4001	9892
288	4015	9879
289	4029	9864
290	4042	9849
291	4056	9835
292	4069	9820
293	4083	9805
294	4096	9790
295	4110	9776
296	4124	9761
297	4137	9746
298	4151	9732
299	4165	9718
300	4178	9703
301	4192	9689
302	4205	9675
303	4219	9659
304	4233	9645
305	4247	9632
306	4260	9617
307	4274	9602
308	4287	9588
309	4301	9574
310	4315	9559
311	4328	9545
312	4342	9531
313	4355	9516
314	4369	9502
315	4383	9488
316	4396	9473
317	4410	9459
318	4423	9444
319	4437	9429
320	4450	9414
321	4464	9400
322	4478	9386
323	4491	9372
324	4505	9358
325	4519	9343
326	4533	9329
327	4546	9315
328	4560	9301
329	4574	9287
330	4588	9273
331	4601	9258
332	4615	9244
333	4629	9230
334	4643	9216
335	4656	9202
336	4670	9188
337	4683	9173
338	4697	9159
339	4711	9144
340	4724	9130
341	4738	9116
342	4751	9101
343	4765	9087
344	4778	9072
345	4792	9058
346	4805	9043
347	4819	9029
348	4833	9015
349	4846	9000
350	4860	8986
351	4873	8972
352	4887	8958
353	4900	8943
354	4914	8929
355	4928	8914
356	4941	8900
357	4955	8887
358	4969	8872
359	4982	8858
360	4996	8844
361	5010	8830
362	5024	8816
363	5037	8802
364	5051	8788
365	5064	8773
366	5079	8760
367	5092	8745
368	5106	8732
369	5120	8718
370	5134	8705
371	5147	8690
372	5161	8675
373	5174	8661
374	5188	8647
375	5202	8633
376	5216	8619
377	5230	8606
378	5243	8591
379	5256	8576
380	5270	8562
381	5283	8548
382	5297	8534
383	5311	8519
384	5325	8506
385	5338	8491
386	5352	8477
387	5365	8463
388	5379	8449
389	5393	8435
390	5406	8421
391	5421	8408
392	5434	8393
393	5448	8380
394	5462	8365
395	5475	8352
396	5489	8337
397	5502	8323
398	5516	8309
399	5529	8294
400	5543	8281
401	5556	8266
402	5570	8252
403	5584	8238
404	5598	8224
405	5611	8210
406	5625	8196
407	5639	8182
408	5652	8168
409	5666	8153
410	5679	8139
411	5693	8125
412	5707	8111
413	5720	8097
414	5734	8083
415	5748	8070
416	5762	8056
417	5776	8042
418	5789	8028
419	5803	8014
420	5816	7999
421	5830	7985
422	5844	7971
423	5857	7957
424	5871	7944
425	5885	7930
426	5899	7916
427	5912	7902
428	5926	7888
429	5939	7873
430	5953	7860
431	5967	7846
432	5981	7831
433	5995	7818
434	6008	7804
435	6022	7790
436	6035	7775
437	6049	7762
438	6063	7748
439	6077	7734
440	6090	7720
441	6104	7706
442	6117	7692
443	6131	7678
444	6144	7663
445	6158	7650
446	6172	7635
447	6186	7622
448	6199	7607
449	6213	7594
450	6227	7580
451	6240	7566
452	6253	7551
453	6267	7538
454	6281	7524
455	6295	7510
456	6308	7495
457	6321	7481
458	6335	7467
459	6349	7453
460	6362	7439
461	6376	7425
462	6389	7410
463	6403	7396
464	6417	7383
465	6430	7368
466	6443	7354
467	6457	7340
