iter	RMSE
0	6.599758083
1	6.55394809
2	6.508164283
3	6.46794781
4	6.425112064
5	6.380947977
6	6.350093631
7	6.319035318
8	6.286965118
9	6.252018639
10	6.224740684
11	6.197886825
12	6.168933913
13	6.14181019
14	6.105922993
15	6.076404626
16	6.047277609
17	6.024258849
18	6.002860956
19	5.975751029
20	5.953723456
21	5.932919432
22	5.905513681
23	5.876529541
24	5.858102321
25	5.837939419
26	5.812603624
27	5.791099715
28	5.775607501
29	5.758317641
30	5.74082128
31	5.720311042
32	5.70223709
33	5.681149527
34	5.666117422
35	5.652791688
36	5.639393729
37	5.626260995
38	5.609006547
39	5.590656148
40	5.575470044
41	5.560483489
42	5.546779354
43	5.527860999
44	5.508653466
45	5.497689928
46	5.478259707
47	5.467430966
48	5.452053131
49	5.436588813
50	5.422737289
51	5.408202483
52	5.394087938
53	5.379966567
54	5.373486731
55	5.363278377
56	5.353859187
57	5.342080907
58	5.328962285
59	5.310367576
60	5.297059538
61	5.281116834
62	5.269313674
63	5.257870601
64	5.251414206
65	5.237514851
66	5.22290256
67	5.21449052
68	5.207230054
69	5.197872886
70	5.186207663
71	5.176688616
72	5.163834954
73	5.155580287
74	5.146509444
75	5.130647422
76	5.117462444
77	5.10919645
78	5.101120463
79	5.086968007
80	5.0761165
81	5.068780232
82	5.054533611
83	5.040135099
84	5.028873808
85	5.015098233
86	5.003065765
87	4.988793876
88	4.983029241
89	4.975272567
90	4.962540586
91	4.953133524
92	4.9367022
93	4.929026451
94	4.916483376
95	4.904873008
96	4.899104176
97	4.887226413
98	4.87098331
99	4.859379592
100	4.8409061
101	4.833259663
102	4.818985151
103	4.809790889
104	4.805218099
105	4.795891854
106	4.790752354
107	4.776871178
108	4.761792019
109	4.749166509
110	4.735253979
111	4.727867456
112	4.717783967
113	4.709231379
114	4.69965102
115	4.69051633
116	4.684275202
117	4.672329134
118	4.664512134
119	4.655323887
120	4.650960708
121	4.639063244
122	4.626942607
123	4.615642726
124	4.600515377
125	4.588480639
126	4.581375921
127	4.577920639
128	4.570171581
129	4.560825936
130	4.550863904
131	4.545463622
132	4.533703445
133	4.525555304
134	4.513511169
135	4.502097617
136	4.494030186
137	4.485090958
138	4.478813361
139	4.471658801
140	4.462975567
141	4.453980593
142	4.44047431
143	4.43502302
144	4.427102162
145	4.417487207
146	4.405209443
147	4.397733676
148	4.390635699
149	4.380070802
150	4.370813039
151	4.363800234
152	4.358572586
153	4.349512165
154	4.342984984
155	4.334683338
156	4.330174968
157	4.323263056
158	4.312498467
159	4.305742516
160	4.300962721
161	4.29288235
162	4.285607311
163	4.279206464
164	4.273403421
165	4.269023841
166	4.255013754
167	4.248788415
168	4.241504542
169	4.236397879
170	4.229834054
171	4.226255295
172	4.214721424
173	4.205503644
174	4.202126963
175	4.195548051
176	4.186727716
177	4.177506826
178	4.167317006
179	4.1601375
180	4.149526907
181	4.141458554
182	4.13169193
183	4.1297395
184	4.11997538
185	4.116933135
186	4.109092792
187	4.100542674
188	4.098785534
189	4.086162536
190	4.082137479
191	4.067670703
192	4.055348203
193	4.044500087
194	4.035888088
195	4.027879907
196	4.014972888
197	4.011014759
198	3.995479736
199	3.988960574
200	3.98069469
201	3.974427866
202	3.967416668
203	3.956610478
204	3.948347713
205	3.943059142
206	3.932108417
207	3.922659713
208	3.916289978
209	3.908679615
210	3.900982206
211	3.888987882
212	3.884055733
213	3.870885535
214	3.861701323
215	3.857265559
216	3.848639954
217	3.842513719
218	3.832778664
219	3.829246105
220	3.823892315
221	3.818046223
222	3.805911844
223	3.80436904
224	3.795578483
225	3.789458784
226	3.778402149
227	3.7638183
228	3.757482623
229	3.748177863
230	3.743605452
231	3.740376055
232	3.735496724
233	3.733005765
234	3.724423404
235	3.713075811
236	3.704372718
237	3.697070396
238	3.684712548
239	3.674162886
240	3.662472845
241	3.656961518
242	3.646882307
243	3.643868835
244	3.631541215
245	3.618822316
246	3.607209345
247	3.599030905
248	3.596202383
249	3.58222129
250	3.575230993
251	3.572258667
252	3.565279934
253	3.555961173
254	3.547869146
255	3.539925432
256	3.531255767
257	3.52340856
258	3.521220351
259	3.513336858
260	3.50673086
261	3.50448873
262	3.501758654
263	3.487427506
264	3.48326623
265	3.473923462
266	3.468609043
267	3.457512707
268	3.443750535
269	3.437694656
270	3.4304996
271	3.4260099
272	3.424163774
273	3.422405252
274	3.411512046
275	3.40353494
276	3.39751925
277	3.386618431
278	3.37755644
279	3.363824388
280	3.357465849
281	3.345646963
282	3.336562463
283	3.328296137
284	3.319192392
285	3.307497073
286	3.296171451
287	3.28816952
288	3.279243144
289	3.271468188
290	3.261034738
291	3.250833225
292	3.235737649
293	3.230098392
294	3.222933783
295	3.215536936
296	3.212384963
297	3.204868608
298	3.197506474
299	3.185322679
300	3.177146197
301	3.170720512
302	3.158968783
303	3.156801445
304	3.148133028
305	3.14047265
306	3.137800606
307	3.127518584
308	3.116692862
309	3.108019499
310	3.099750418
311	3.089954696
312	3.084479923
313	3.078587407
314	3.07200403
315	3.065216171
316	3.05976371
317	3.055462666
318	3.046674577
319	3.037677183
320	3.027056684
321	3.025452845
322	3.018756879
323	3.014186568
324	3.012206814
325	3.003898823
326	3.000614042
327	2.996597775
328	2.987293693
329	2.978305971
330	2.968924559
331	2.963369098
332	2.957832071
333	2.952669239
334	2.945026199
335	2.937378267
336	2.928346738
337	2.917222934
338	2.909347508
339	2.904488867
340	2.899177712
341	2.888408195
342	2.885100466
343	2.881647469
344	2.877906275
345	2.875456164
346	2.870086901
347	2.858426356
348	2.85559574
349	2.849627197
350	2.844639318
351	2.842778745
352	2.835729619
353	2.834476175
354	2.824999406
355	2.820252911
356	2.81448189
357	2.809995006
358	2.801967089
359	2.794868946
360	2.78413023
361	2.782958751
362	2.781756689
363	2.780554542
364	2.775375999
365	2.769521664
366	2.761340321
367	2.754817868
368	2.745466397
369	2.73814914
370	2.73028071
371	2.725692622
372	2.719009137
373	2.713143165
374	2.705885002
375	2.700856177
376	2.694077475
377	2.685217385
378	2.679679991
379	2.670445513
380	2.668219621
381	2.666152917
382	2.659056784
383	2.653084134
384	2.645343506
385	2.643340189
386	2.636241766
387	2.631954664
388	2.627097997
389	2.619929103
390	2.615320602
391	2.612748403
392	2.608918782
393	2.607979236
394	2.600291192
395	2.595189149
396	2.594052947
397	2.590518258
398	2.58671014
399	2.581688589
400	2.575067347
401	2.568229411
402	2.56130583
403	2.559385361
404	2.553638978
405	2.547474992
406	2.54063951
407	2.536727276
408	2.532423927
409	2.525665888
410	2.514504293
411	2.508811969
412	2.504136983
413	2.500422047
414	2.49628173
415	2.490476201
416	2.484490883
417	2.480619009
418	2.476596266
419	2.47059578
420	2.468364025
421	2.461996309
422	2.454621196
423	2.446481819
424	2.441314403
425	2.436895965
426	2.429836216
427	2.424342288
428	2.419698761
429	2.409130761
430	2.402781375
431	2.398387679
432	2.393584579
433	2.388934624
434	2.387724417
435	2.386780719
436	2.380405524
437	2.374535589
438	2.371043112
439	2.370049617
440	2.367412191
441	2.36056801
442	2.357032113
443	2.35318005
444	2.349163971
445	2.343929379
446	2.335905624
447	2.329819873
448	2.324551148
449	2.319844108
450	2.316209808
451	2.311377081
452	2.310552538
453	2.307358625
454	2.302968002
455	2.295320712
456	2.291030121
457	2.287515792
458	2.278235481
459	2.273486564
460	2.269475434
461	2.263476521
462	2.25927323
463	2.257284283
464	2.250966593
465	2.244686466
466	2.23869103
467	2.234914259
468	2.23261795
469	2.228666025
470	2.228128297
471	2.224545565
472	2.218251511
473	2.212702856
474	2.205605284
475	2.198428214
476	2.19141744
477	2.187105687
478	2.180811296
479	2.178027516
480	2.171830874
481	2.166378533
482	2.162505539
483	2.157209762
484	2.154078403
485	2.150615164
486	2.148370425
487	2.142207342
488	2.134618105
489	2.126098589
490	2.122942766
491	2.122067138
492	2.117456965
493	2.115083054
494	2.111094852
495	2.105707324
496	2.105036355
497	2.10100253
498	2.095931594
499	2.089724127
500	2.085666185
501	2.082020191
502	2.075114399
503	2.069362396
504	2.064277006
505	2.062800664
506	2.05681704
507	2.053466432
508	2.048124123
509	2.04527993
510	2.043171875
511	2.038374977
512	2.034593129
513	2.028739323
514	2.022397536
515	2.017157052
516	2.012316875
517	2.011982267
518	2.005626871
519	2.001729952
520	1.995896443
521	1.991455862
522	1.987098933
523	1.980976984
524	1.979873695
525	1.979258467
526	1.978517187
527	1.973257563
528	1.968452847
529	1.963337639
530	1.957826774
531	1.957099872
532	1.953420234
533	1.948320296
534	1.942617076
535	1.938945026
536	1.934617009
537	1.931898088
538	1.927038445
539	1.922416548
540	1.91882007
541	1.913932786
542	1.909329866
543	1.905443456
544	1.899782851
545	1.895270768
546	1.891142947
547	1.888435653
548	1.882796451
549	1.878620983
550	1.872372909
551	1.866304876
552	1.864980407
553	1.864353482
554	1.857886087
555	1.851667833
556	1.848686254
557	1.84380295
558	1.840546272
559	1.84010998
560	1.839872555
561	1.835489674
562	1.830381806
563	1.828597776
564	1.828105551
565	1.822389273
566	1.821865196
567	1.81711343
568	1.811846451
569	1.806976853
570	1.806579487
571	1.801766991
572	1.796017748
573	1.795650661
574	1.789936842
575	1.786846595
576	1.7822059
577	1.777286022
578	1.774212207
579	1.773771673
580	1.769929446
581	1.7646302
582	1.759519267
583	1.757597957
584	1.75461044
585	1.749026213
586	1.745311393
587	1.740202776
588	1.736913892
589	1.731662239
590	1.727977327
591	1.722117427
592	1.717570824
593	1.714607985
594	1.710954462
595	1.706941533
596	1.703709643
597	1.699480908
598	1.695842909
599	1.692571098
600	1.691445851
601	1.690940315
602	1.686523016
603	1.682635517
604	1.678646719
605	1.674349531
606	1.669731374
607	1.666367072
608	1.66558451
609	1.662761508
610	1.657126179
611	1.656472243
612	1.656076751
613	1.653770218
614	1.653249668
615	1.652372785
616	1.651332324
617	1.648902831
618	1.648505882
619	1.64700513
620	1.642555297
621	1.639067081
622	1.633817339
623	1.633445119
624	1.63297372
625	1.630745717
626	1.625856478
627	1.62069541
628	1.615521826
629	1.610731767
630	1.608698862
631	1.607616109
632	1.607271089
633	1.602952787
634	1.601364325
635	1.598806773
636	1.595779689
637	1.594289074
638	1.591387673
639	1.588569582
640	1.583810031
641	1.577428716
642	1.575039427
643	1.571393364
644	1.567886889
645	1.56591171
646	1.561579932
647	1.558773533
648	1.558440137
649	1.551006951
650	1.550427321
651	1.549685075
652	1.54739254
653	1.542405581
654	1.541000499
655	1.539528286
656	1.537300782
657	1.533491561
658	1.529653771
659	1.526643532
660	1.526332057
661	1.524306767
662	1.522654073
663	1.518515516
664	1.518234272
665	1.517918798
666	1.515723832
667	1.512378571
668	1.507962524
669	1.507720209
670	1.503263164
671	1.500259571
672	1.499985118
673	1.494820073
674	1.491222273
675	1.487275519
676	1.486753469
677	1.48618623
678	1.481661693
679	1.479719216
680	1.476171634
681	1.475491184
682	1.472483097
683	1.467840706
684	1.464181506
685	1.463919197
686	1.458439221
687	1.456140959
688	1.451638988
689	1.449235427
690	1.445693678
691	1.440461615
692	1.438784585
693	1.43840903
694	1.435977707
695	1.432308454
696	1.428843931
697	1.425595675
698	1.422312255
699	1.419742111
700	1.417209991
701	1.414853038
702	1.412539309
703	1.410710546
704	1.407357998
705	1.403421053
706	1.401743183
707	1.398178541
708	1.394587083
709	1.390373758
710	1.389894606
711	1.385043016
712	1.382376961
713	1.380086319
714	1.37763271
715	1.376245903
716	1.37357218
717	1.370285022
718	1.367165021
719	1.365587305
720	1.363459195
721	1.359148274
722	1.358544109
723	1.356243275
724	1.353615004
725	1.351420088
726	1.348154475
727	1.345257006
728	1.344322979
729	1.341413119
730	1.340940578
731	1.338555422
732	1.333683184
733	1.330537348
734	1.32762517
735	1.326141081
736	1.32592244
