iter	RMSE
0	0.365485598
1	0.3638591043
2	0.3620478983
3	0.3603418471
4	0.3586847855
5	0.3574323021
6	0.355893205
7	0.3544745349
8	0.3529036577
9	0.3519044032
10	0.3506641711
11	0.3495964461
12	0.3485543112
13	0.3474571965
14	0.3460876117
15	0.3449931633
16	0.3438007447
17	0.3428196641
18	0.3420062051
19	0.3408084003
20	0.3401670209
21	0.3391609854
22	0.3385753149
23	0.3377069617
24	0.3370085513
25	0.3364087091
26	0.3358925194
27	0.3352262095
28	0.334441886
29	0.3336916565
30	0.3330695546
31	0.3323414277
32	0.3315322597
33	0.3310849131
34	0.3300384328
35	0.3294457671
36	0.3289083982
37	0.328429141
38	0.3279631086
39	0.3275425102
40	0.3270101009
41	0.3265985083
42	0.3261578514
43	0.3255768964
44	0.3250108556
45	0.3245826791
46	0.3240661946
47	0.3232603539
48	0.3227780742
49	0.3220605135
50	0.3217629045
51	0.3212894413
52	0.3208434984
53	0.3205169558
54	0.3200493198
55	0.319589515
56	0.3191986634
57	0.3187433166
58	0.3184463382
59	0.3179542238
60	0.317523459
61	0.3170855865
62	0.3167065261
63	0.3162720035
64	0.3160587077
65	0.3157983034
66	0.3154241525
67	0.3149066485
68	0.3146366442
69	0.3142893681
70	0.3138731154
71	0.3135449451
72	0.3132085018
73	0.3128918663
74	0.3123983376
75	0.3120069986
76	0.3114318507
77	0.3109483877
78	0.3107081733
79	0.3103464945
80	0.310108379
81	0.3097642267
82	0.3092694493
83	0.3090928148
84	0.3087301247
85	0.3084978495
86	0.3082623107
87	0.3081412804
88	0.3076126258
89	0.307391014
90	0.3070859859
91	0.3069137388
92	0.306526628
93	0.3063407082
94	0.3060107475
95	0.3056523825
96	0.3053359472
97	0.3051149199
98	0.3049657192
99	0.3047492763
100	0.3044397855
101	0.3038989615
102	0.3034601883
103	0.303287296
104	0.3029932117
105	0.3027368346
106	0.3025181868
107	0.3023836671
108	0.3020394798
109	0.3016176768
110	0.3013866302
111	0.3011271013
112	0.3008783257
113	0.3004836276
114	0.3003028442
115	0.3001865771
116	0.2997361506
117	0.299411345
118	0.299194388
119	0.2988573236
120	0.2985494701
121	0.2982223544
122	0.2980734508
123	0.2978278418
124	0.2975489706
125	0.2972922088
126	0.2969619777
127	0.2967663966
128	0.2965299657
129	0.2961990561
130	0.2960363328
131	0.2959010979
132	0.2956939847
133	0.295256192
134	0.2950602461
135	0.294863094
136	0.2946770488
137	0.2944323038
138	0.2943295791
139	0.2942061895
140	0.2936872981
141	0.2935080576
142	0.2931762458
143	0.2928780089
144	0.2926886337
145	0.2922853816
146	0.2919590618
147	0.291715764
148	0.2914409899
149	0.2911287388
150	0.2909148889
151	0.2905521589
152	0.2901144133
153	0.2898911142
154	0.2897140575
155	0.2894997296
156	0.2891763698
157	0.2888825537
158	0.2886840824
159	0.2883603668
160	0.2880985999
161	0.2879214957
162	0.2876122027
163	0.2873255673
164	0.2870612128
165	0.2868941258
166	0.2865181995
167	0.2863481322
168	0.2860019525
169	0.285702501
170	0.2854465399
171	0.2851809409
172	0.2848672275
173	0.2846411453
174	0.2841698167
175	0.2839983141
176	0.2836429948
177	0.2833534144
178	0.2831680483
179	0.2828035481
180	0.2824768547
181	0.2822846577
182	0.2821158085
183	0.2817560745
184	0.2814550345
185	0.2813082629
186	0.2811201068
187	0.2808335687
188	0.2807005918
189	0.2804225282
190	0.2801542771
191	0.2800229563
192	0.2797320369
193	0.2795681243
194	0.2793835233
195	0.2790469396
196	0.2788841608
197	0.2786097853
198	0.2783632683
199	0.2782124491
200	0.2779578078
201	0.2777649534
202	0.2775555445
203	0.2773445866
204	0.2769783894
