iter	Passed	Remaining
0	59	59601
1	69	34534
2	77	25883
3	84	20989
4	90	17956
5	95	15859
6	100	14272
7	105	13047
8	109	12062
9	114	11287
10	118	10676
11	122	10122
12	127	9651
13	130	9223
14	134	8863
15	138	8547
16	142	8249
17	146	7991
18	150	7761
19	154	7550
20	157	7350
21	161	7174
22	164	6998
23	168	6851
24	171	6706
25	175	6568
26	178	6440
27	182	6323
28	185	6210
29	188	6104
30	192	6008
31	195	5918
32	198	5829
33	202	5746
34	205	5670
35	209	5598
36	212	5531
37	215	5466
38	219	5400
39	222	5339
40	225	5276
41	228	5220
42	232	5167
43	235	5122
44	239	5073
45	242	5028
46	245	4982
47	249	4940
48	252	4897
49	255	4857
50	258	4818
51	262	4785
52	265	4752
53	269	4715
54	272	4680
55	275	4650
56	278	4615
57	282	4582
58	285	4552
59	288	4521
60	291	4490
61	294	4461
62	298	4436
63	301	4408
64	304	4384
65	308	4359
66	311	4337
67	314	4312
68	317	4287
69	320	4262
70	324	4240
71	327	4217
72	330	4196
73	333	4174
74	336	4155
75	340	4138
76	343	4119
77	346	4099
78	349	4080
79	353	4060
80	356	4042
81	359	4024
82	362	4006
83	365	3990
84	369	3972
85	372	3957
86	375	3940
87	378	3926
88	382	3910
89	385	3894
90	388	3878
91	391	3862
92	394	3848
93	397	3834
94	401	3820
95	404	3806
96	407	3793
97	410	3780
98	413	3767
99	417	3753
100	420	3740
101	423	3727
102	426	3715
103	429	3702
104	432	3689
105	436	3677
106	439	3665
107	442	3653
108	445	3644
109	449	3632
110	452	3621
111	455	3612
112	458	3602
113	462	3592
114	465	3581
115	468	3573
116	472	3563
117	475	3555
118	479	3548
119	482	3539
120	485	3530
121	489	3523
122	492	3514
123	496	3505
124	499	3496
125	502	3488
126	506	3479
127	509	3472
128	513	3464
129	516	3456
130	519	3448
131	523	3440
132	526	3431
133	529	3422
134	532	3414
135	536	3406
136	539	3399
137	543	3392
138	546	3385
139	550	3379
140	553	3371
141	556	3365
142	560	3359
143	563	3352
144	567	3346
145	570	3339
146	574	3331
147	577	3325
148	581	3318
149	584	3311
150	587	3305
151	591	3298
152	594	3290
153	597	3282
154	600	3276
155	604	3269
156	607	3262
157	611	3256
158	614	3249
159	617	3243
160	620	3235
161	624	3228
162	627	3222
163	631	3217
164	634	3211
165	638	3206
166	641	3201
167	645	3195
168	648	3188
169	651	3182
170	655	3175
171	658	3169
172	661	3163
173	664	3156
174	668	3149
175	671	3144
176	674	3137
177	678	3131
178	681	3125
179	684	3119
180	688	3113
181	691	3106
182	694	3100
183	697	3094
184	701	3089
185	704	3084
186	708	3078
187	711	3072
188	714	3066
189	718	3061
190	721	3055
191	724	3050
192	728	3045
193	731	3038
194	734	3033
195	738	3029
196	741	3022
197	744	3016
198	748	3011
199	751	3007
200	755	3001
201	758	2996
202	761	2990
203	765	2987
204	769	2982
205	772	2977
206	775	2971
207	778	2966
208	782	2961
209	785	2955
210	789	2951
211	792	2946
212	795	2940
213	799	2935
214	802	2931
215	805	2925
216	809	2920
217	812	2915
218	816	2910
219	819	2904
220	822	2900
221	826	2896
222	829	2891
223	833	2886
224	836	2881
225	839	2876
226	843	2872
227	846	2866
228	850	2861
229	853	2857
230	857	2853
231	860	2848
232	863	2843
233	867	2838
234	870	2834
235	874	2829
236	877	2825
237	880	2820
238	884	2815
239	887	2811
240	891	2807
241	894	2802
242	898	2798
243	901	2793
244	905	2789
245	908	2785
246	912	2780
247	915	2776
248	919	2772
249	922	2768
250	926	2764
251	929	2759
252	932	2754
253	936	2750
254	939	2745
255	943	2741
256	946	2736
257	950	2734
258	954	2731
259	958	2727
260	961	2722
261	965	2718
262	968	2713
263	971	2709
264	975	2704
265	978	2700
266	982	2696
267	985	2692
268	989	2687
269	992	2683
270	995	2679
271	1000	2676
272	1003	2672
273	1006	2667
274	1010	2663
275	1013	2659
276	1017	2655
277	1021	2651
278	1024	2647
279	1028	2643
280	1031	2639
281	1035	2635
282	1038	2631
283	1042	2627
284	1045	2624
285	1049	2619
286	1052	2615
287	1056	2611
288	1059	2606
289	1063	2602
290	1066	2598
291	1069	2594
292	1073	2590
293	1076	2585
294	1080	2581
295	1083	2577
296	1086	2572
297	1090	2567
298	1093	2563
299	1096	2558
300	1099	2554
301	1103	2550
302	1106	2545
303	1110	2542
304	1114	2538
305	1117	2534
306	1120	2530
307	1124	2526
308	1127	2522
309	1131	2518
310	1134	2513
311	1138	2509
312	1141	2505
313	1145	2501
314	1148	2497
315	1151	2492
316	1154	2487
317	1157	2483
318	1161	2479
319	1165	2475
320	1168	2471
321	1172	2467
322	1175	2463
323	1178	2459
324	1182	2455
325	1185	2451
326	1189	2447
327	1192	2443
328	1196	2440
329	1200	2436
330	1203	2432
331	1207	2428
332	1210	2424
333	1213	2420
334	1217	2416
335	1220	2412
336	1224	2409
337	1228	2405
338	1231	2401
339	1234	2397
340	1238	2392
341	1241	2388
342	1244	2383
343	1247	2379
344	1251	2375
345	1254	2371
346	1257	2367
347	1261	2362
348	1264	2358
349	1267	2354
350	1270	2350
351	1274	2346
352	1277	2342
353	1281	2338
354	1284	2334
355	1288	2330
356	1291	2326
357	1295	2322
358	1298	2318
359	1301	2314
360	1305	2310
361	1308	2305
362	1311	2301
363	1314	2297
364	1318	2293
365	1321	2289
366	1324	2285
367	1328	2281
368	1331	2277
369	1335	2273
370	1338	2268
371	1341	2264
372	1344	2260
373	1347	2256
374	1351	2251
375	1354	2247
376	1357	2243
377	1360	2239
378	1364	2235
379	1367	2231
380	1370	2226
381	1374	2222
382	1377	2218
383	1380	2214
384	1383	2210
385	1386	2206
386	1390	2202
387	1393	2197
388	1396	2193
389	1400	2190
390	1403	2185
391	1406	2181
392	1410	2178
393	1413	2173
394	1416	2169
395	1419	2165
396	1423	2161
397	1426	2157
398	1429	2153
399	1432	2149
400	1436	2145
401	1440	2142
402	1443	2138
403	1446	2134
404	1449	2130
405	1453	2125
406	1456	2121
407	1459	2117
408	1462	2113
409	1465	2109
410	1469	2105
411	1472	2101
412	1475	2097
413	1478	2093
414	1481	2088
415	1485	2084
416	1488	2080
417	1491	2076
418	1494	2072
419	1498	2068
420	1501	2065
421	1504	2060
422	1507	2056
423	1510	2052
424	1514	2048
425	1517	2044
426	1520	2040
427	1523	2036
428	1526	2032
429	1530	2028
430	1533	2024
431	1536	2020
432	1539	2015
433	1542	2011
434	1545	2007
435	1548	2003
436	1551	1998
437	1554	1994
438	1557	1990
439	1561	1986
440	1564	1982
441	1567	1979
442	1570	1974
443	1574	1971
444	1577	1967
445	1580	1963
446	1583	1959
447	1587	1955
448	1590	1951
449	1593	1947
450	1597	1944
451	1600	1940
452	1603	1936
453	1607	1932
454	1610	1929
455	1613	1925
456	1617	1921
457	1620	1917
458	1623	1913
459	1626	1909
460	1629	1905
461	1633	1901
462	1636	1897
463	1639	1894
464	1642	1890
465	1646	1886
466	1649	1882
467	1652	1878
468	1655	1874
469	1658	1870
470	1662	1866
471	1665	1862
472	1668	1859
473	1671	1855
474	1675	1851
475	1678	1847
476	1681	1843
477	1684	1839
478	1687	1835
479	1691	1832
480	1694	1828
481	1697	1824
482	1700	1820
483	1703	1816
484	1707	1812
485	1710	1809
486	1713	1805
487	1717	1801
488	1720	1798
489	1723	1794
490	1726	1790
491	1730	1786
492	1733	1782
493	1736	1778
494	1739	1774
495	1742	1771
496	1746	1767
497	1749	1763
498	1752	1759
499	1756	1756
500	1759	1752
501	1763	1749
502	1766	1745
503	1769	1741
504	1772	1737
505	1776	1734
506	1779	1730
507	1782	1726
508	1786	1722
509	1789	1719
510	1792	1715
511	1796	1712
512	1799	1708
513	1802	1704
514	1806	1701
515	1810	1698
516	1814	1694
517	1817	1691
518	1820	1687
519	1824	1683
520	1827	1680
521	1830	1676
522	1834	1672
523	1837	1669
524	1840	1665
525	1844	1661
526	1847	1658
527	1851	1654
528	1854	1651
529	1858	1647
530	1861	1644
531	1865	1640
532	1868	1637
533	1871	1633
534	1875	1629
535	1878	1626
536	1882	1622
537	1885	1619
538	1888	1615
539	1892	1611
540	1895	1608
541	1898	1604
542	1902	1601
543	1905	1597
544	1909	1593
545	1912	1590
546	1915	1586
547	1919	1583
548	1922	1579
549	1926	1575
550	1929	1572
551	1932	1568
552	1936	1565
553	1939	1561
554	1942	1557
555	1946	1554
556	1949	1550
557	1952	1546
558	1955	1542
559	1958	1539
560	1962	1535
561	1965	1531
562	1968	1528
563	1971	1524
564	1975	1520
565	1978	1517
566	1981	1513
567	1985	1509
568	1988	1506
569	1992	1502
570	1995	1499
571	1999	1495
572	2002	1492
573	2005	1488
574	2009	1485
575	2012	1481
576	2015	1477
577	2019	1474
578	2022	1470
579	2025	1466
580	2029	1463
581	2032	1459
582	2035	1456
583	2039	1452
584	2042	1449
585	2046	1445
586	2049	1442
587	2053	1438
588	2057	1435
589	2060	1432
590	2064	1428
591	2067	1424
592	2071	1421
593	2074	1418
594	2078	1414
595	2081	1411
596	2084	1407
597	2088	1403
598	2092	1400
599	2095	1397
600	2099	1393
601	2102	1390
602	2106	1386
603	2109	1382
604	2112	1379
605	2116	1375
606	2119	1372
607	2122	1368
608	2126	1365
609	2129	1361
610	2132	1357
611	2136	1354
612	2139	1350
613	2142	1346
614	2146	1343
615	2149	1339
616	2152	1336
617	2156	1332
618	2159	1329
619	2162	1325
620	2165	1321
621	2169	1318
622	2172	1314
623	2175	1311
624	2179	1307
625	2182	1303
626	2185	1300
627	2188	1296
628	2191	1292
629	2195	1289
630	2198	1285
631	2201	1281
632	2204	1278
633	2208	1274
634	2211	1271
635	2215	1267
636	2218	1264
637	2221	1260
638	2225	1257
639	2228	1253
640	2231	1249
641	2234	1246
642	2238	1242
643	2241	1239
644	2244	1235
645	2248	1231
646	2251	1228
647	2254	1224
648	2257	1221
649	2261	1217
650	2264	1213
651	2267	1210
652	2270	1206
653	2273	1202
654	2276	1199
655	2280	1195
656	2283	1192
657	2286	1188
658	2289	1184
659	2292	1181
660	2296	1177
661	2299	1173
662	2302	1170
663	2305	1166
664	2309	1163
665	2312	1159
666	2315	1156
667	2318	1152
668	2322	1148
669	2325	1145
670	2329	1141
671	2332	1138
672	2335	1134
673	2339	1131
674	2342	1127
675	2346	1124
676	2349	1120
677	2352	1117
678	2355	1113
679	2358	1110
680	2361	1106
681	2365	1102
682	2368	1099
683	2371	1095
684	2374	1092
685	2377	1088
686	2381	1084
687	2384	1081
688	2387	1077
689	2390	1073
690	2393	1070
691	2396	1066
692	2399	1063
693	2403	1059
694	2406	1055
695	2409	1052
696	2412	1048
697	2415	1045
698	2419	1041
699	2422	1038
700	2425	1034
701	2428	1030
702	2431	1027
703	2434	1023
704	2437	1020
705	2441	1016
706	2444	1012
707	2447	1009
708	2450	1005
709	2454	1002
710	2457	998
711	2460	995
712	2463	991
713	2466	988
714	2470	984
715	2473	981
716	2476	977
717	2479	973
718	2482	970
719	2485	966
720	2488	963
721	2491	959
722	2494	955
723	2498	952
724	2501	948
725	2504	945
726	2507	941
727	2511	938
728	2514	934
729	2517	931
730	2520	927
731	2524	924
732	2527	920
733	2531	917
734	2534	913
735	2537	910
736	2541	906
737	2544	903
738	2547	899
739	2551	896
740	2555	893
741	2558	889
742	2562	886
743	2565	882
744	2569	879
745	2572	875
746	2576	872
747	2579	869
748	2583	865
749	2586	862
750	2589	858
751	2593	855
752	2596	851
753	2599	848
754	2603	844
755	2606	841
756	2610	837
757	2613	834
758	2617	831
759	2620	827
760	2623	824
761	2627	820
762	2630	817
763	2634	813
764	2637	810
765	2640	806
766	2643	803
767	2647	799
768	2650	796
769	2653	792
770	2657	789
771	2660	785
772	2664	782
773	2667	778
774	2670	775
775	2674	771
776	2677	768
777	2680	764
778	2683	761
779	2686	757
780	2689	754
781	2692	750
782	2696	747
783	2699	743
784	2702	740
785	2705	736
786	2709	733
787	2712	729
788	2715	726
789	2718	722
790	2722	719
791	2725	715
792	2728	712
793	2731	708
794	2735	705
795	2738	701
796	2741	698
797	2744	694
798	2748	691
799	2751	687
800	2754	684
801	2757	680
802	2760	677
803	2764	673
804	2767	670
805	2770	666
806	2773	663
807	2777	659
808	2780	656
809	2783	652
810	2786	649
811	2790	646
812	2793	642
813	2796	639
814	2799	635
815	2803	632
816	2806	628
817	2809	625
818	2812	621
819	2815	618
820	2819	614
821	2822	611
822	2825	607
823	2828	604
824	2832	600
825	2835	597
826	2838	593
827	2841	590
828	2845	586
829	2848	583
830	2851	579
831	2854	576
832	2858	573
833	2861	569
834	2864	566
835	2867	562
836	2870	559
837	2873	555
838	2876	552
839	2880	548
840	2883	545
841	2886	541
842	2889	538
843	2892	534
844	2895	531
845	2899	527
846	2902	524
847	2906	520
848	2909	517
849	2912	513
850	2915	510
851	2918	507
852	2921	503
853	2925	500
854	2928	496
855	2931	493
856	2934	489
857	2938	486
858	2941	482
859	2944	479
860	2947	475
861	2951	472
862	2954	469
863	2957	465
864	2961	462
865	2964	458
866	2967	455
867	2970	451
868	2973	448
869	2976	444
870	2979	441
871	2983	437
872	2986	434
873	2989	430
874	2992	427
875	2995	424
876	2998	420
877	3002	417
878	3005	413
879	3008	410
880	3012	406
881	3015	403
882	3018	399
883	3021	396
884	3025	393
885	3028	389
886	3031	386
887	3034	382
888	3038	379
889	3041	375
890	3044	372
891	3047	369
892	3050	365
893	3054	362
894	3057	358
895	3060	355
896	3064	351
897	3067	348
898	3071	345
899	3074	341
900	3077	338
901	3081	334
902	3085	331
903	3088	327
904	3091	324
905	3095	321
906	3098	317
907	3102	314
908	3105	310
909	3109	307
910	3112	304
911	3115	300
912	3119	297
913	3122	293
914	3125	290
915	3129	286
916	3132	283
917	3136	280
918	3139	276
919	3142	273
920	3146	269
921	3149	266
922	3153	263
923	3156	259
924	3159	256
925	3162	252
926	3166	249
927	3169	245
928	3172	242
929	3175	239
930	3179	235
931	3182	232
932	3185	228
933	3188	225
934	3191	221
935	3195	218
936	3198	215
937	3201	211
938	3204	208
939	3207	204
940	3211	201
941	3214	197
942	3217	194
943	3220	191
944	3223	187
945	3226	184
946	3229	180
947	3232	177
948	3235	173
949	3239	170
950	3242	167
951	3245	163
952	3248	160
953	3251	156
954	3254	153
955	3258	149
956	3261	146
957	3264	143
958	3267	139
959	3271	136
960	3274	132
961	3277	129
962	3280	126
963	3283	122
964	3287	119
965	3290	115
966	3294	112
967	3297	109
968	3300	105
969	3304	102
970	3307	98
971	3310	95
972	3313	91
973	3317	88
974	3320	85
975	3323	81
976	3326	78
977	3330	74
978	3333	71
979	3336	68
980	3340	64
981	3343	61
982	3347	57
983	3350	54
984	3353	51
985	3357	47
986	3361	44
987	3364	40
988	3367	37
989	3371	34
990	3374	30
991	3377	27
992	3380	23
993	3384	20
994	3387	17
995	3390	13
996	3394	10
997	3397	6
998	3400	3
999	3404	0
