,activation_energy_none,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
0,18.140662573774687,19.386268879145845,19.762147053917005,18.140662573774687,19.386268879145845,19.762147053917005,18.140662573774687,19.386268879145845,19.762147053917005
1,20.16460026606796,21.25019165567315,21.575241563125317,20.16460026606796,21.25019165567315,21.575241563125317,20.16460026606796,21.25019165567315,21.575241563125317
2,20.347547510309916,21.935146479096478,22.47166707917714,20.347547510309916,21.935146479096478,22.47166707917714,20.347547510309916,21.935146479096478,22.47166707917714
3,21.422390919594697,22.513002384977433,22.700627717662584,21.422390919594697,22.513002384977433,22.700627717662584,21.422390919594697,22.513002384977433,22.700627717662584
4,17.18618804804958,18.374690991522495,18.815830151401748,17.18618804804958,18.374690991522495,18.815830151401748,17.18618804804958,18.374690991522495,18.815830151401748
5,14.844651499181142,16.167441469988766,16.644976179469246,14.844651499181142,16.167441469988766,16.644976179469246,14.844651499181142,16.167441469988766,16.644976179469246
6,15.631201384507671,15.9763315952127,15.924875818350177,15.631201384507671,15.9763315952127,15.924875818350177,15.631201384507671,15.9763315952127,15.924875818350177
7,18.843657697001188,19.228948513926582,19.29797455586784,18.843657697001188,19.228948513926582,19.29797455586784,18.843657697001188,19.228948513926582,19.29797455586784
8,16.966234063945677,17.241710722880562,17.155114415575216,16.966234063945677,17.241710722880562,17.155114415575216,16.966234063945677,17.241710722880562,17.155114415575216
9,9.398474798524273,10.51293162385035,10.817901228192333,9.398474798524273,10.51293162385035,10.817901228192333,9.398474798524273,10.51293162385035,10.817901228192333
10,16.79377310009411,18.34936908565614,18.80933352984387,16.79377310009411,18.34936908565614,18.80933352984387,16.79377310009411,18.34936908565614,18.80933352984387
11,19.169024475979494,20.36380251403166,20.64429924888677,19.169024475979494,20.36380251403166,20.64429924888677,19.169024475979494,20.36380251403166,20.64429924888677
12,19.629681695284997,19.516729989862178,19.383697981614535,19.629681695284997,19.516729989862178,19.383697981614535,19.629681695284997,19.516729989862178,19.383697981614535
