,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,nu_charge,central_charge,lg_charge,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,p_int_central,p_int_nu,bo_sub_lg,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
0,0.2243050475493782,0.04421994037760848,-14.591266,-18.366506,-64.322623,-0.740744,0.14504,-0.066588,0.23165056539625084,-6.454604834362292,0.037717625,-0.15000899999999995,27.93928316554178,13.72208282504817,1.121314,1.382835,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
1,0.22348207754206292,0.05490228552500828,-14.600648,-18.366506,-64.361001,-0.740875,0.281864,-0.115045,0.2656794968542253,-6.45460102476832,0.026066625000000003,-0.15000899999999995,26.572281223499758,13.827060927123329,1.05923,1.334886,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
2,0.2243050475493782,0.04629016230539914,-14.594003,-18.366506,-64.323258,-0.74078,0.156142,-0.079835,0.23891193824229154,-6.454595772970673,0.037513124999999994,-0.15000899999999995,27.56429439634981,13.72217479297413,1.118924,1.363791,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
3,0.22366495976591075,0.04388870486916197,-14.60859,-18.366506,-64.3357,-0.740776,0.134499,-0.082881,0.2675069450103078,-6.4545973512321595,0.029583874999999996,-0.15000899999999995,27.467591154887852,13.827093114472573,1.11849,1.369824,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
4,0.2237564008778347,0.039582643259357404,-14.598385,-18.366506,-64.335391,-0.740685,0.07835,-0.038485,0.2556989333048053,-6.454595745760348,0.020385374999999997,-0.15000899999999995,28.32053512163633,13.6811428288006,1.129322,1.37916,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
5,0.2243050475493782,0.06301755548194767,-14.557546,-18.366506,-26.464706,-0.74076,0.325661,-0.153765,0.2506793656850658,-6.4546007526550175,0.044258874999999996,-0.15000899999999995,23.33330813479318,13.722182906452652,1.189596,1.382776,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
6,0.158558888076079,0.04372308711493872,-14.591269,-18.368394,-64.322625,-0.502672,0.14476,-0.066502,0.2316608960385761,-6.264859764774908,0.0377165,-0.10040799999999997,27.259989087191606,15.95012504356788,1.121387,1.318888,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
7,0.15837600585223116,0.05771778734680358,-14.595899,-18.368394,-64.347552,-0.502701,0.340057,-0.14031,0.245565217063798,-6.264858077669028,0.036710625000000004,-0.10040799999999997,25.465099489230383,15.993895310729748,1.046311,1.267858,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
8,0.15837600585223116,0.05515071215634316,-14.600648,-18.368394,-64.361001,-0.502594,0.281861,-0.115045,0.2656806257913402,-6.264861479091886,0.026066500000000003,-0.100409,26.269712823516844,15.994485923252196,1.059224,1.258954,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
9,0.22366495976591075,0.06260351109638954,-14.57642,-18.366506,-26.480455,-0.74085,0.314013,-0.163085,0.2658528143284857,-6.45459803151735,0.035952750000000006,-0.15000899999999995,23.58367790482487,13.827110500570384,1.184241,1.369621,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
